index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.504624664879357;0.0623100983020554;0.00650134048257373;0.00951742627345845;0.00134048257372654;0.000134048257372654;0.00138516532618409;0.000268096514745308;0.182864164432529;0.000960679177837355;0.0160187667560322;0;0.0017426273458445;0.00125111706881144;0.00513851653261841;0.000178731009830206;2.23413762287757e-05;4.46827524575514e-05;0.0144101876675603;0.0255361930294906;0.00270330652368186;0.000290437890974084;0;0.00359696157283289;0.00189901697944593;0.000848972296693476;2.23413762287757e-05;0.00109472743521001;0;0.00942806076854334;4.46827524575514e-05;0.00297140303842717;0.000446827524575514;0.000178731009830206;0.000714924039320822;0.00109472743521001;0.00122877569258266;4.46827524575514e-05;6.70241286863271e-05;0;0.000290437890974084;0.000446827524575514;0.00308310991957105;0.00482573726541555;0.000558534405719392;0.000201072386058981;0.000446827524575514;2.23413762287757e-05;2.23413762287757e-05;6.70241286863271e-05;6.70241286863271e-05;0.00223413762287757;6.70241286863271e-05;0.000379803395889187;0.00178731009830206;0.00279267202859696;0.000111706881143878;0.000223413762287757;0.000134048257372654;8.93655049151028e-05;0.000245755138516533;0;0.02828418230563;0.00134048257372654;0.0258042895442359;0.000536193029490617;0.00105004468275246;0.000848972296693476;0.000201072386058981;0.00015638963360143;0.000111706881143878;0;0.00194369973190349;0.00046916890080429;0.000111706881143878;0.00699285075960679;0.000223413762287757;0.000826630920464701;2.23413762287757e-05;0;0.000223413762287757;0.00031277926720286;0.00178731009830206;0.00361930294906166;0.00105004468275246;0.000245755138516533;0.000558534405719392;0.000178731009830206;0.000960679177837355;2.23413762287757e-05;4.46827524575514e-05;0.000290437890974084;0.00323949955317248;0.0327971403038427;0.00500446827524575;0.00131814119749777;0.000357462019660411;2.23413762287757e-05;0;2.23413762287757e-05;group0;anon10
histo;0.41478972105231;0.0702150603267615;0.00702964455024517;0.0016582229546888;0.00155649148507599;0.0185761663512991;0.00427272172373802;0.0253718285214348;0.00586990579665914;0.000172943498341777;0.00552401879997558;0.000600215670715579;0.00274674967954587;0.00199393680441108;0.000732466581212232;0.00269588394473947;0.000986795255244257;0.00469999389611182;0.0522187633522554;0.0246088424993387;0.012635048525911;0.00130216281104397;0.00061038881767686;0.0121976032065759;0.00264501820993306;0.00040692587845124;0.00399804675578343;0.0110683838938737;0.0116279069767442;0.0100510691977456;0.00318419499888095;0.00313332926407455;0.00126147022319884;0.00402856619666728;0.00248224785855256;0.00483224480660848;0.00169891554253393;0.00308246352926814;0.000111904616574091;0.000162770351380496;0.000834198050825042;0.00638873629168447;0.00616492705853629;0.00197359051048851;0.00210584142098517;0.000752812875134794;0.00753830189830922;0.000193289792264339;0.00319436814584223;0.00735518525300616;0.000386579584528678;0.000366233290606116;0;0;0.00947119982095261;0.00286882744308124;0.00136320169281165;0.00183116645303058;0.00202445624529492;0.000996968402205538;0.00134285539888909;0;0.000233982380109463;0.0193391523733952;0.00332661905633889;0.00591059838450426;0.00332661905633889;0.00602250300107835;0.000467964760218926;9.1558322651529e-05;0;0;0.00205497568617876;0;0.000244155527070744;0.0361757105943152;0.0173452155689841;0.00464912816130542;0.000213636086186901;2.0346293922562e-05;0.000254328674032025;0.0011800850475086;0.00141406742761806;0.000325540702760992;0.0661254552483265;0.000803678609941199;0.0114651366253637;0.00654133349610368;0.00188203218783699;2.0346293922562e-05;0.00746708986958026;0.00157683777899856;0.00081385175690248;0.000966448961321695;0.00220757289059798;0.00273657653258459;0.000640908258560703;0.000162770351380496;0;0;group0;anon11
histo;0.442641655588238;0.0334865122316316;0.00128754017020653;0.000533858119353927;0.004166186892213;0.00741120683338393;0.00389402392940511;0.00234478860265254;0.011839088882143;0.00138175042656311;0.00248087008405648;0.000659471794496027;0.00133987920151574;0.00116192649506443;0.000868827919732862;0.0100176905925825;0.000523390313092085;0.000533858119353927;0.0417979504035339;0.028106059813045;0.00672033162010238;0.0011305230762789;0.000167484900189467;0.00232385299012886;0.00168531680815651;0.00999675498005883;0.00661565355748396;0.00535951680606295;0.00143408945787231;0.00555840512503795;0.00303566381593409;0.00135034700777758;0.000334969800378935;0.000586197150663136;0.00714951167683789;0.00101537720739865;0.00875108603489967;5.23390313092085e-05;0.000910699144780228;2.09356125236834e-05;0.000282630769069726;0.0225267190754833;0.017858077482702;0.00916979828537333;0.00384168489809591;0.00377887806052486;0.00157017093927626;0.000816488888423653;0.000136081481403942;0.000230291737760518;0.000460583475521035;0.000690875213281553;0;2.09356125236834e-05;0.00888716751630361;0.0184861458584125;0.000596664956924977;0.00211449686489202;9.42102563565754e-05;0.00399870199202353;0.000460583475521035;0;0.00136081481403942;0.0634872449780699;0.00409291224838011;0.0120798484261653;0.0493557065245836;0.00670986381384053;0.00193654415844072;7.32746438328919e-05;0.000115145868880259;0;0.0134511310464666;0;0.0033392301975275;0.00629115156336687;0.00448022108006825;0.00273209743434069;0.000136081481403942;0.000544325925615769;0.000240759544022359;0.00968272079220358;0.00329735897248014;0.00256461253415122;0.00457443133642483;0.00109911965749338;0.00151783190796705;0.00334969800378935;0.00129800797646837;0.000115145868880259;0.00147596068291968;0.0113575697940983;0.0172090734944678;0.0062492803383195;0.00461630256147219;0.0032868911662183;0.000973505982351279;0.0001256136751421;6.28068375710502e-05;2.09356125236834e-05;group0;anon12
histo;0.377895681985144;0.112301036650069;0.00243245449351073;0.000277528365031426;0.000701983511550078;0.00230185290996653;0.000734633907436128;0.00460370581993307;0.00171414578401763;0.00925638723369521;0.00156721900253041;0.00479960819524937;0.00630152640600767;0.00750959105379153;0.000146926781487226;0.000734633907436128;0.00457105542404702;0.00773814382499388;0.0100726471308465;0.00497918537262264;0.0127663047914456;0.00339564117214921;0.00145294261692923;0.000489755938290752;0.00109378826218268;0.000604032323891927;0.0063178516039507;0.00894620847277773;0.00164884499224553;0.000326503958860501;0.0271324789813076;0.00164884499224553;0.00140396702310016;0.00274263325442821;0.000228552771202351;0.00553424210268549;0.194694310668517;0.00159986939841646;0.000555056730062852;0;0.00181209697167578;0.0191168067912823;0.000114276385601175;3.26503958860501e-05;0.00445677903844584;0.000489755938290752;0.00187739776344788;0.00142029222104318;0.00305281201534569;0.000538731532119827;0.000457105542404702;4.89755938290752e-05;0;0;1.63251979430251e-05;0.0001306015835442;0.000424455146518652;0.00174679617990368;0.000440780344461677;0.00244877969145376;6.53007917721002e-05;0;4.89755938290752e-05;3.26503958860501e-05;1.63251979430251e-05;1.63251979430251e-05;0.00191004815933393;0.00543629091502734;0.0456779038445841;0.00231817810790956;1.63251979430251e-05;0;6.53007917721002e-05;0;3.26503958860501e-05;1.63251979430251e-05;6.53007917721002e-05;0.00248143008733981;0.00200799934699208;0.0613011182760591;0;6.53007917721002e-05;4.89755938290752e-05;3.26503958860501e-05;9.79511876581504e-05;0.00164884499224553;0.000146926781487226;0.000310178760917476;0.000881560688923353;0;0.000799934699208228;0.0001306015835442;0.000342829156803526;0;4.89755938290752e-05;3.26503958860501e-05;0.00102848747041058;0;0.00102848747041058;0;group0;anon13
histo;0.340979782270607;0.154260738992867;0.00272161741835148;0.000254732664771813;0.000402209470692337;0.000455837400117981;0.000201104735346168;0.00202445433581809;0.00099211669437443;0.00221215208880785;0.000375395505979514;0.00391483884807208;0.00845980586689548;0.00182334960047193;4.02209470692337e-05;0.000321767576553869;0.00387461790100284;0.0074140612430954;0.00400868772456695;0.00419638547755671;0.00337855955381563;0.00213171019466938;0.00033517455891028;0.000201104735346168;0.000254732664771813;0.000388802488335925;0.00429023435405159;0.0307288035608945;0.00411594358341824;0.000174290770633346;0.0140102965624497;0.00122003539443342;0.00305679197726176;0.00254732664771813;0.000187697752989757;0.00115300048265136;0.147570654797018;0.000388802488335925;0.00021451171770258;0.000348581541266692;0.0112216442323162;0.049458357912801;0.000147476805920523;0.00414275754813107;0.000804418941384673;0.000576500241325682;0.00248029173593608;0.00101893065908725;0.000898267817879552;0.00054968627661286;0.00120662841207701;0.000710570064889795;0;0;0.0016758727945514;2.68139647128224e-05;0.00044243041776157;0.000965302729661608;0.000174290770633346;0.00446452512468494;0.00698503780769024;0;0.000469244382474393;0.00396846677749772;0.000134069823564112;0.00329811765967716;0.00284228025955918;0.00320426878318228;0.0330213975438408;0.000254732664771813;0.000321767576553869;0;0.00675711910763125;1.34069823564112e-05;0.000147476805920523;0.000429023435405159;0.00459859494824905;0.00467903684238752;0.00162224486512576;0.0483053574301496;0.000831232906097496;0.00426342038933877;0.00619402584866198;0.0041829784952003;0.00465222287767469;0.00126025634150265;0.00281546629484636;0.00144795409449241;0.00230600096530273;5.36279294256449e-05;0.00146136107684882;0.0064487585134338;0.00441089719525929;6.70349117820561e-05;0;0.00044243041776157;0.00132729125328471;0.000147476805920523;4.02209470692337e-05;0;group0;anon14
histo;0.400246461644407;0.0880737935158841;0.00139540783965495;0.00605280803175006;0.00253710516300901;0.00366068030662728;0.000706765009695366;0.00103296424493938;0.0267845816494808;0.11822910059622;0.00155850745727696;0;0.000616154111016473;0.00349758068900527;0.00902484550841775;0.00222902810750077;1.81221797357786e-05;1.81221797357786e-05;0.000362443594715572;0.00284518221851724;0.0016128739964843;5.43665392073359e-05;0.000308077055508237;0.0081368587013646;0.00489298852866023;0.00202968413040721;0.00125043040176872;0.00192095105199253;3.62443594715572e-05;0.000108733078414672;0.000108733078414672;0.000561787571809137;7.24887189431145e-05;0.000289954875772458;0.00284518221851724;0.000199343977093565;0.165509867526866;0;0.000108733078414672;0;3.62443594715572e-05;7.24887189431145e-05;0.00246461644406589;0.00184846233304942;0.000724887189431145;0.00106920860441094;0.00121418604229717;0.000598031931280694;3.62443594715572e-05;0;0.00039868795418713;0.00012685525815045;0;0;0.002374005545387;0.00173972925463475;0.000144977437886229;0.00128667476124028;0;1.81221797357786e-05;0;0;0.0013591634801834;0.0119787608053497;0.0065239847048803;0.000724887189431145;0.000561787571809137;0.00183034015331364;0.0833801489643174;0.000163099617622008;0;0;0.00134104130044762;0;0.000108733078414672;0.00431307877711531;0.000308077055508237;0.00117794168282561;0.00166724053569163;0.00092423116652471;1.81221797357786e-05;7.24887189431145e-05;0.000779253728638481;0.000507421032601801;0.00242837208459433;7.24887189431145e-05;0.000416810133922908;5.43665392073359e-05;0.000579909751544916;0;7.24887189431145e-05;0.00039868795418713;0.00148601873833385;0.00326199235244015;3.62443594715572e-05;3.62443594715572e-05;0.000326199235244015;0;0;0;group0;anon15
histo;0.344102726696259;0.209416613823716;0.0545339251743817;0.0158845909955612;0.00240963855421687;0.000538998097653773;0.00247305009511731;0.000253646163601776;0.0232086239695625;0.000507292327203551;0.0139505389980977;0.00015852885225111;0.00415345592897907;0.000285351934051997;0.0186746987951807;0.00237793278376665;0.00015852885225111;9.51173113506658e-05;0.00187064045656309;0.00450221940393152;0.00174381737476221;0.000887761572606214;0.000443880786303107;0.00126823081800888;0.00142675967025999;0.000221940393151554;0.00171211160431198;0.00326569435637286;0.000190234622701332;0.0082435003170577;0.00107799619530755;0.0113823715916297;0.00142675967025999;0.00015852885225111;0.0127457197209892;0.0268230818008878;0.000221940393151554;0.000507292327203551;0;0.000412175015852885;0.000887761572606214;0.000126823081800888;0.000729232720355105;0.00152187698161065;6.34115409004439e-05;0.00082435003170577;0.00554850982878884;3.17057704502219e-05;0.000253646163601776;0.000317057704502219;0.00190234622701332;0.0274571972098922;0.022003804692454;0.0364933417882055;0.000190234622701332;3.17057704502219e-05;6.34115409004439e-05;0.000285351934051997;0.000792644261255549;3.17057704502219e-05;0.000348763474952441;0.0247305009511731;0.00792644261255548;0.000190234622701332;0.0252060875079264;3.17057704502219e-05;3.17057704502219e-05;0.00015852885225111;0.000190234622701332;6.34115409004439e-05;0.000602409638554217;0.00538998097653773;9.51173113506658e-05;0.0386493341788205;0;0.00307545973367153;0.000190234622701332;0.00180722891566265;3.17057704502219e-05;0;0.00345592897907419;0;0.00878249841471148;0;0.000190234622701332;3.17057704502219e-05;0.00149017121116043;0.000570703868103995;0.00187064045656309;0;9.51173113506658e-05;0.00015852885225111;0.000570703868103995;0.000538998097653773;0;0;0.000126823081800888;0.000126823081800888;0;0;group0;anon16
histo;0.426716517077895;0.0107095800628385;0.0033333708712936;0.000292796090046059;0.000439194135069089;0.000878388270138177;0.0016666854356468;0.00158785571909594;0.0113064336310094;6.75683284721675e-05;0.00162163988333202;0.000923433822452956;0.00039414858275431;0.00335589364745098;0.000405409970833005;0.000957217986689039;0.000686944672800369;0.000585592180092118;0.115395443642383;0.036464374598813;0.00467347605265825;0.00117118436018424;0.000168920821180419;0.00108109325555468;0.00129505962904988;0.00105857047939729;0.00174551515219766;0.000472978299305172;0.000518023851619951;0.00112613880786946;0.0018693904210633;0.00334463225937229;0.000439194135069089;0.000630637732406896;0.000777035777429926;9.00911046295566e-05;0.00576583069629162;0.000157659433101724;1.12613880786946e-05;0;0.000326580254282143;0.0113289564071667;0.00480861270960259;0.0238403585625964;0.000506762463541256;0.000619376344328202;0.000867126882059483;0.00014639804502303;4.50455523147783e-05;0.000191443597337808;0.000472978299305172;0.000349103030439532;0;0;0.00463969188842217;0.00346850752823793;0.000349103030439532;0.000878388270138177;2.25227761573892e-05;0.000427932746990394;0.000247750537731281;0;0.00558564848703251;0.0511154404891947;0.00403157693217266;0.0111149900336715;0.0134460973659613;0.00522528406851428;0.000484239687383867;4.50455523147783e-05;0.000180182209259113;0;0.0335701978625885;0;0.00577709208437032;0.00236489149652586;0.00441446412684828;0.000225227761573892;5.63069403934729e-05;2.25227761573892e-05;9.00911046295566e-05;0.016925866282278;0.00801810831203054;0.101386276872487;0.00172299237604027;0.00144145767407291;0.00218470928726675;0.00066442189664298;1.12613880786946e-05;0;0.000608114956249507;0.0136713251275352;0.000281534701967365;0.010067680942353;0.00448203245532044;0.00273651730312278;0.000292796090046059;2.25227761573892e-05;1.12613880786946e-05;0;group0;anon17
histo;0.406123386232587;0.0875236005511048;0.00611318058886564;0.0424350665918253;0.00107159259070266;0.00293922539164158;0.0038883502576925;0.000602132979537684;0.0474052150839414;0.00255141093024443;0.00181660458233403;0;0.00145940705209981;0.000561310404653774;0.0126243812828494;0.000673572485584528;4.08225748839108e-05;0.00013267336837271;0.0158391590549574;0.0158289534112364;0.000387814461397153;0.00013267336837271;0.000204112874419554;0.00560289840281676;0.00343930193396949;0.00378629382048273;0.000122467724651732;0.000745011991631372;0.000653161198142573;0.0229729040159208;2.04112874419554e-05;0.00269428994233811;0.000244935449303465;7.14395060468439e-05;0.00212277389396336;0.000591927335816707;0.000183701586977599;0.000234729805582487;4.08225748839108e-05;0;8.16451497678216e-05;5.10282186048885e-05;0.00643976118793693;0.0166351992651937;0.00450068888095117;0.00126549982140123;0.00693983773026484;0.00039802010511813;0.000204112874419554;0.00112262080930755;0.000112262080930755;0.00185742715721794;0;0.00104097565953973;0.00515385007909374;0.00608256365770271;0.00251058835536051;0.00981782925958055;0.000449048323723019;0.000214318518140532;0.000796040210236261;0;0.069551461958463;0.00728682961677808;0.0839516252487626;0.000428637036281063;0.00053069347349084;0.0245037505740675;0.000316374955350309;2.04112874419554e-05;0.000204112874419554;0;0.00103077001581875;2.04112874419554e-05;5.10282186048885e-05;0.0032964229218758;0.000204112874419554;0.000295963667908353;1.02056437209777e-05;2.04112874419554e-05;0.000255141093024442;4.08225748839108e-05;0.035229882124815;0.000867479716283105;0.00253099964280247;0.000714395060468439;0.00048987089860693;0.00013267336837271;8.16451497678216e-05;0;0.000255141093024442;0.000163290299535643;0.000316374955350309;0.00660305148747257;0.000102056437209777;1.02056437209777e-05;0.000908302291167015;0;2.04112874419554e-05;0;group0;anon18
histo;0.432259043325603;0.0263551442380632;0.00255748932573311;0.00137627603545807;0.00127874466286656;0.00157133878064111;0.00295845163527601;0.00154966514228744;0.00325104575305056;0.0274821734324541;0.00171221742993996;0.00134376557792757;0.00141962331216541;0.00540757276924077;0.000877782353323652;0.00278506252844665;0.0013220919395739;0.00126790784368972;0.000411799128719738;0.00232991612301957;0.00446476950085611;0.00125707102451289;0.000617698693079607;0.00188560653676933;0.00197230109018401;0.00107284509850669;0.00389041808448384;0.000964476906738334;0.000108368191768352;9.75313725915169e-05;0.00131125512039706;0.00232991612301957;0.000628535512256443;0.00119205010945187;0.00232991612301957;0.00022757320271354;0.0785994494895858;0.000108368191768352;2.16736383536704e-05;0;0.000476820043780749;0.00204815882442186;0.002893430720215;0.00908125447018791;0.00218903747372071;0.00166887015323262;0.000552677778018596;0.000671882788963783;7.58577342378465e-05;9.75313725915169e-05;0.0040312967337827;0.000368451852012397;0;0;0.0193653958690045;0.00195062745183034;0.00127874466286656;0.00429138039402675;0.000140878649298858;4.33472767073409e-05;0.000834435076616312;0;0.00623117102668025;0.0205682827976332;0.00666464379375366;0.0322178634127311;0.00548343050347862;0.0192136804005288;0.0423286157047184;0.000195062745183034;0.000281757298597716;0;0.00903790719348057;2.16736383536704e-05;0.00644790741021695;0.0256940982682763;0.0306790350896205;0.000357615032835562;0.00287175708186133;0.00972062680162119;0.000465983224603914;0.0175773207048267;0.00406380719131321;0.0233316716877262;0.00112702919439086;0.00253581568737944;0.00726066884847959;0.00397711263789852;0.00101866100262251;0;0.00278506252844665;0.00681635926222935;0.00792171481826654;0.00495242636381369;0.0162660655844297;0.00625284466503392;0.000780250980732135;5.41840958841761e-05;0.000140878649298858;0;group0;anon19
histo;0.448037832904671;0.0426117978926408;0.00393263088027877;0.00985646726955945;0.00248900688625239;0.00071351530739235;0.00195801875051854;0.00058076827345889;0.0937857794739899;0.000182527171658508;0.00305318178046959;9.95602754500954e-05;0.000398241101800382;0.00177549157886003;0.00753339417572389;0.000481207998008794;1.65933792416826e-05;6.63735169667303e-05;0.122525512320584;0.0839624989629138;0.000796482203600763;0.000215713930141873;0.000365054343317016;0.00160955778644321;0.00496142039326309;0.002090765784452;0.000398241101800382;0.000630548411183938;0.00429768522359578;0.0572969385215299;0.000232307309383556;0.00058076827345889;0.000248900688625239;9.95602754500954e-05;0.00174230482037667;0.000431427860283747;0.000348460964075334;0.00292043474653613;0.000265494067866921;0;6.63735169667303e-05;0.00252219364473575;0.00248900688625239;0.00844603003401643;0.000746702065875716;0.000912635858292541;0.00197461212976023;0.000530988135733842;0.000132747033933461;0.0028540612295694;0.000315274205591969;0.000149340413175143;3.31867584833651e-05;1.65933792416826e-05;0.00177549157886003;0.00225669957686883;6.63735169667303e-05;0.00122791006388451;0.000265494067866921;0.00107856965070937;0;0;0.0148510744213059;0.00959097320169252;0.00574130921762217;0.0019082386127935;0.000381647722558699;0.00360076329544512;0.000132747033933461;1.65933792416826e-05;0;0;0.00159296440720153;0;0.00106197627146768;0.000929229237534224;0.000896042479050859;0.000116153654691778;4.97801377250477e-05;0;1.65933792416826e-05;0.000497801377250477;0.00306977515971128;0.0151995353853812;0.000365054343317016;0.000215713930141873;0.000846262341325811;0.000199120550900191;4.97801377250477e-05;0;0.000132747033933461;0.000564174894217207;0.000879449099809176;0.00472911308387953;0.000746702065875716;4.97801377250477e-05;0;1.65933792416826e-05;9.95602754500954e-05;0;group0;anon20
histo;0.393942553302403;0.0887634885054475;0.00834071834436741;0.0165771777094302;0.00261950685502789;0.00041703591721837;0.00364906427566074;0.000312776937913778;0.00350570817911693;0.191758327685972;0.000964395558567482;6.51618620653704e-05;0.000573424386175259;0.0053302403169473;0.0113120992545483;0.000821039462023667;5.21294896522963e-05;0.000182453213783037;0.000469165406870667;0.000234582703435333;0.000742845227545222;2.60647448261482e-05;0.0135145701923578;0.00166814366887348;0.0024109888964187;0.00334931971016004;0.00104258979304593;0.00144659333785122;1.30323724130741e-05;0.000182453213783037;2.60647448261482e-05;0.0010034926758067;3.90971172392222e-05;0.000182453213783037;0.00222853568263567;7.81942344784445e-05;0.0136057967992493;0;1.30323724130741e-05;1.30323724130741e-05;0.000234582703435333;1.30323724130741e-05;0.00398790595840067;0.00233279466194026;0.00102955742063285;0.000873168951675963;0.00358390241359537;5.21294896522963e-05;6.51618620653704e-05;7.81942344784445e-05;0.000273679820674556;0.00229369754470104;0;1.30323724130741e-05;0.00104258979304593;0.012836886826878;0.000247615075848407;0.000299744565500704;0;0;0.000351874055153;0;0.0225460042746182;0.0063858624824063;0.0133581817234009;0.000599489131001407;0.00132930198613356;0.00203305009643956;0.0314080175155085;0.000299744565500704;0.000364906427566074;0;0.00259344211020174;7.81942344784445e-05;0.000794974717197519;0.0168117604128656;0.000573424386175259;0.000651618620653704;0.00579940572381796;0.0031147370067247;0.000234582703435333;0.000299744565500704;0.00157691706198196;0.00204608246885263;0.00423552103424907;0.000651618620653704;0.000742845227545222;6.51618620653704e-05;0.000208517958609185;0;0.000169420841369963;6.51618620653704e-05;0.00127717249648126;0.0564041078037846;0.0181410623989991;0.00377938799979148;0.000260647448261482;0;1.30323724130741e-05;0;group0;anon21
histo;0.42252412495911;0.0662925253516519;0.000582679097154073;0.000316895649329408;0.0011346908734053;0.00130847235852143;0.0022898266274125;0.00172759241086032;0.0149043179587831;0.000122669283611384;0.00212626758259732;0.000204448806018973;0.0015129211645404;0.00539744847890088;0.000388452731436048;0.00126758259731763;0.00112446843310435;0.000930242067386327;0.22112160614982;0.0734993457638207;0.00765660778541053;0.000265783447824665;0.000265783447824665;0.00152314360484135;0.00139025188092902;0.00210582270199542;0.00457965325482499;0.00314851161269218;0.0191977428851815;0.037414131501472;0.00125736015701668;0.000531566895649329;0.000245338567222767;0.00121647039581289;0.00156403336604514;0.000511122015047432;0.00243294079162578;0.00637880274779195;0.00218760222440301;3.06673209028459e-05;0.000500899574746483;0.0277845927379784;0.000470232253843638;0.00164581288845273;0.00106313379129866;0.000889352306182532;0.000347562970232254;0.00060312397775597;0.000337340529931305;0.00808595027805038;0.000419120052338894;4.08897612037946e-05;0;0;0.00114491331370625;0.000296450768727511;6.13346418056919e-05;0.000408897612037946;0.00044978737324174;0.00937397775596991;1.02224403009486e-05;0;0.000306673209028459;0.00388452731436048;0.000255561007523716;0.00205471050049068;0.00107335623159961;0.000644013738959765;0.00022489368662087;3.06673209028459e-05;0;0;0.00237160614982009;0;0.00131869479882237;0.00172759241086032;0.00108357867190056;0.000858684985279686;0.000388452731436048;8.17795224075891e-05;5.11122015047432e-05;0.00259649983644096;0.000562234216552175;0.00692059208374223;0.000286228328426562;0.000143114164213281;0.000460009813542689;0.000388452731436048;0.00022489368662087;0;0.000132891723912332;0.00160492312724894;0.000787127903173045;0.00082801766437684;0.000664458619561662;0.000654236179260713;0.000521344455348381;0;0.000245338567222767;1.02224403009486e-05;group0;anon22
histo;0.428512996707364;0.0800253594290038;0.0137329488516678;0.00844632595046731;0.0049287277338078;0.000163609219379512;0.0045094791091478;9.20301859009755e-05;0.0705053479763585;0.00944843241916682;0.00421293739902243;2.0451152422439e-05;0.00191218275149805;0.000950978587643414;0.0118003149477473;0.00126797145019122;4.0902304844878e-05;7.15790334785365e-05;0.00798617502096243;0.0166676892242878;0.000644211301306829;0.000224962676646829;0.000184060371801951;0.00215759658056732;0.00166676892242878;0.0110333967319058;0.000327218438759024;0.00149293412683805;0.000102255762112195;0.0150315970304927;4.0902304844878e-05;0.00458105814262634;0.000398797472237561;0.000122706914534634;0.00341534245454731;0.00041924862466;0.00319037977790048;0;3.06767286336585e-05;3.06767286336585e-05;0.000235188252858049;0.00335398899728;0.0121684356913512;0.00202466408982146;0.00177925026075219;0.00309834959199951;0.00218827330920097;0.00040902304844878;7.15790334785365e-05;0.000102255762112195;0.000235188252858049;0.00158496431273902;0;0.000143158066957073;0.000439699777082439;0.000797594944475121;0.000603308996461951;0.00249504059553756;6.1353457267317e-05;0.000552181115405853;0.000368120743603902;0;0.0040391026034317;0.00458105814262634;0.00163609219379512;2.0451152422439e-05;0.000429474200871219;0.0100210646869951;0.00129864817882488;0.000378346319815122;0.000705564758574146;0;0.00703519643331902;0.00021473710043561;0.000112481338323415;0.00333353784485756;0.00040902304844878;0.000521504386772195;3.06767286336585e-05;0.000112481338323415;0.000327218438759024;0.00505143464834243;0.000245413829069268;0.0234472462523263;0.0164529521238522;0.0087019653557478;0.000490827658138536;0.000276090557702927;0.00021473710043561;0;0.00177925026075219;0.00648301531791316;0.00777143792052682;0.118013375053684;0.0235904043192834;0.00792482156369511;0.00114526453565658;5.11278810560975e-05;3.06767286336585e-05;2.0451152422439e-05;group0;anon23
