index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.400552724760342;0.0598605233612574;0.00689826409879955;0.0207379739183004;2.15908109508593e-05;1.07954054754297e-05;4.31816219017186e-05;0.000453407029968046;0.00123067622419898;8.63632438034373e-05;0.000118749460229726;0.00505224976250108;3.2386216426289e-05;0.00601304084981432;0.0135698246826151;0;4.31816219017186e-05;0;0.00105794973659211;0.000388634597115468;2.15908109508593e-05;0.000280680542361171;0.00137101649537957;0.24069436048018;0.0173266257880646;3.2386216426289e-05;4.31816219017186e-05;1.07954054754297e-05;0.000712496761378357;0;0.00269885136885741;0.0306805423611711;0.000464202435443475;0.000399430002590897;0.00866871059677001;0.000518179462820624;0.000248294325934882;0.00031306675878746;0;0;0.000485793246394335;0.00679031004404525;0.0649667501511357;3.2386216426289e-05;0.000118749460229726;0.00100397270921496;0.000226703514984023;0.00179203730892132;0.000410225408066327;2.15908109508593e-05;0.000226703514984023;0.00165169703774074;2.15908109508593e-05;0.0052789532774851;0.000561361084722342;0.000269885136885741;0.00175965109249503;0.00329259867000605;9.71586492788669e-05;7.55678383280076e-05;6.47724328525779e-05;2.15908109508593e-05;0;0.00781587356421107;0.00253692028672597;0.000755678383280076;0.0200902495897746;0.0296873650574316;0.00159772001036359;0.00213749028413507;0;0;1.07954054754297e-05;9.71586492788669e-05;0.00311987218239917;0.000647724328525779;0.00163010622678988;0.000496588651869764;0.000777269194230935;0;1.07954054754297e-05;0;9.71586492788669e-05;8.63632438034373e-05;9.71586492788669e-05;0.000453407029968046;0.00701701355902928;0.000215908109508593;0.0019647637965282;0.000237498920459452;6.47724328525779e-05;1.07954054754297e-05;1.07954054754297e-05;0;0.000151135676656015;0.000356248380689179;2.15908109508593e-05;0.00093920027636238;0.00691985490975041;0.000118749460229726;group0;anon10
histo;0.44440998947893;0.0257157096184728;0.00345534082728833;0.00539343263746608;0.000332244310316186;4.42992413754914e-05;0.000609114568913007;0.0203555014120383;0.00532698377540285;0;0.000675563430976245;0.0353950938590177;2.21496206877457e-05;0.0088155490337228;0.00759731989589678;0;0.000409767982723296;0.00136220167229636;0.00339996677556897;0.00646768924082175;7.752367240711e-05;0.00171659560330029;0.000952433689573066;0.0280303449803422;0.00262473005149787;0.000210421396533584;0.000332244310316186;3.32244310316186e-05;0.0125145356885763;0;0.0193587684810898;0.0312420399800653;0.00476216844786533;0.000974583310260812;0.014286505343596;0.00385403399966776;0.00224818649980619;0.00191594218949;0;0;0.00461819591339498;0.0235671964117614;0.0173210033778172;0.000963508499916939;0.00194916662052162;0.00170552079295642;0.0016722963619248;0.00213743839636746;0.000819535965446592;1.10748103438729e-05;0.000498366465474279;0.00299019879284567;0.000276870258596822;0.00383188437898001;0.000786311534414973;0.000498366465474279;0.0112963065507503;0.000132897724126474;0.000332244310316186;0.000143972534470347;0.000110748103438729;0;0.000431917603411042;0.00054266570684977;0.0104324713439282;0.0215848053602082;0.0128135555678609;0.0119164959300072;0.00561492884434354;0.000753087103383355;6.64488620632372e-05;0;5.53740517193643e-05;0.00180519408605128;0.00745334736142644;0.00201561548258486;0.0286062351182236;0.00561492884434354;0.0314303117559112;0.000365468741347804;2.21496206877457e-05;0;0.000188271775845839;0.000431917603411042;0.00552633036159256;0.00696605570629603;0.00324491943075475;0.00665596101666759;0.0246857522564926;0.00962401018882552;0.00258043081012238;0.000210421396533584;1.10748103438729e-05;0;0.000299019879284567;0.00696605570629603;0.000487291655130406;0.00496151503405504;0.0144747771194418;0.000575890137881389;group0;anon11
histo;0.431905624980127;0.0403192470348819;0.0104189852353546;0.0149130338007568;0.000741941980137153;2.11983422896329e-05;0.000317975134344494;0.0100056175607068;0.0104401835776442;0.000434566016937476;9.53925403033483e-05;0.0036037181892376;0.000148388396027431;0.00422906928678177;0.000593553584109723;2.11983422896329e-05;0.000137789224882614;0.000826735349295685;0.0165241078147689;0.00524658971668416;7.41941980137153e-05;6.35950268688988e-05;0.000688946124413071;0.0117438816284567;0.0177430124964228;5.29958557240824e-05;0.00021198342289633;1.05991711448165e-05;0.00747241565709562;0.000190785080606697;0.0119134683667737;0.0851219434640211;3.17975134344494e-05;0.00175946241003953;0.00658208528093103;0.000985722916467932;0.000710144466702704;0.0030207637762727;0;0;8.47933691585318e-05;0.050589843874209;0.0360265827212312;0.000105991711448165;0.00116590882592981;0.002829978695666;0.00206683837323921;0.00184425577919807;0.00791758084517791;9.53925403033483e-05;0.00021198342289633;6.35950268688988e-05;0.000328574305489311;0.00284057786681082;0.0018018590946188;0.00148388396027431;0.00185485495034288;0.00498161043806374;0.000466363530371925;0.00118710716821945;0;0;0.000190785080606697;0.000169586738317064;0.011033737161754;0.0045682427634159;0.0167148928953756;0.0112775180980847;0.060118498733399;0.000741941980137153;0;0;7.41941980137153e-05;1.05991711448165e-05;0.000826735349295685;0.000869132033874951;0.00255440024590077;0.000222582594041146;0.00515119717638081;0;0;0;0;0.00039216933235821;7.41941980137153e-05;0.00021198342289633;0.000773739493571603;0.00182305743690843;0.0237845400489682;0.00835214686211538;0.000264979278620412;2.11983422896329e-05;0;0;0.000158987567172247;0.000158987567172247;0.000116590882592981;0.0018654541214877;0.0144784677838193;0.0157291699789077;group0;anon12
histo;0.439855637924307;0.0328716348029653;0.00973468591494343;0.00161919625438939;0.000702301989855638;0.000136558720249707;0.000156067108856808;0.000799843932891143;3.90167772142021e-05;0;0.00312134217713617;0.00386266094420601;3.90167772142021e-05;0.00208739758095981;0.00407725321888412;1.95083886071011e-05;0.00103394459617636;0.00103394459617636;0.000331642606320718;0.000468201326570425;0.00175575497463909;0.00091689426453375;0.001931330472103;0.0170698400312134;0.000526726492391728;0;0;3.90167772142021e-05;0.00124853687085447;0;0.0540187280530628;0.189894654701522;0.00214592274678112;0.00275068279360125;0.000136558720249707;0.00848614904408896;0.000331642606320718;0.000643776824034335;0;0;0.000195083886071011;0.131271946937183;0.0595981271946937;1.95083886071011e-05;0.00249707374170893;0.00310183378852907;1.95083886071011e-05;9.75419430355053e-05;1.95083886071011e-05;0;0.00440889582520484;0.000565743269605931;0.000234100663285213;0.00343347639484979;0.00236051502145923;0;0;0;7.80335544284042e-05;0;3.90167772142021e-05;0.000136558720249707;3.90167772142021e-05;0.000117050331642606;0;0;0;0;0.000136558720249707;7.80335544284042e-05;0.000195083886071011;0;0.000351150994927819;0;0;0;0;0.000195083886071011;1.95083886071011e-05;9.75419430355053e-05;0.000682793601248537;5.85251658213032e-05;9.75419430355053e-05;0.00107296137339056;5.85251658213032e-05;0;0;0;0;0;0.00204838080374561;0.00158017947717519;0;1.95083886071011e-05;0.00111197815060476;1.95083886071011e-05;0;0;0;5.85251658213032e-05;group0;anon13
histo;0.424630830803202;0.063034777808446;0.00567554512834667;0.000672784984819211;0.000707286778912503;0.00143182445487165;0.000327767043886282;0.000207010764559757;0;0;0.00182859508694452;0.000810792161192382;3.45017940932929e-05;0.000120756279326525;0.00721087496549821;0;0.00136282086668507;0.00100055202870549;0.000465774220259453;1.72508970466464e-05;0.00132831907259177;0.0146115097985095;0.000362268837979575;0.00443348054098813;0;3.45017940932929e-05;0.00100055202870549;0.00108680651393872;5.17526911399393e-05;0;0.131417333701352;0.130589290643113;0.00446798233508142;0.00207010764559757;1.72508970466464e-05;0.0046059895114546;0.00781465636213083;0.00431272426166161;5.17526911399393e-05;0;0.00301890698316312;0.086064725365719;0.0114718465360199;0.00269113993927684;0.00771115097985095;0.00353643389456252;0.000828043058239028;3.45017940932929e-05;6.90035881865857e-05;0;0.0055720397460668;0.00156983163124482;6.90035881865857e-05;0.000707286778912503;0.00101780292575214;0.000672784984819211;0.000828043058239028;0;0.003122412365443;0;0.000396770632072868;0.000120756279326525;1.72508970466464e-05;1.72508970466464e-05;0.000138007176373171;0.000362268837979575;5.17526911399393e-05;1.72508970466464e-05;0.000672784984819211;0.000189759867513111;0.000431272426166161;3.45017940932929e-05;0.000586530499585978;0.000983301131658846;0.000276014352746343;0.000552028705492686;0.00106955561689208;0.0112130830803202;0.000534777808446039;0.000810792161192382;0.000621032293679271;1.72508970466464e-05;0.00072453767595915;0.0134211979022909;0.00638283190725918;0.00286364890974331;0;0.000431272426166161;0;0.000431272426166161;0.00200110405741099;0.00182859508694452;8.62544852332321e-05;0;0.00198385316036434;0.00179409329285123;8.62544852332321e-05;0.000534777808446039;0.000345017940932929;0.0011903118962186;group0;anon14
histo;0.414261956541603;0.0680933496591677;0.0140536194009393;0.00864416381878324;3.65503755551088e-05;1.82751877775544e-05;3.65503755551088e-05;0.0012427127688737;0.00259507666441273;3.65503755551088e-05;0.00191889471664321;0.00153511577331457;7.31007511102177e-05;0.00420329318883752;0.00632321497103383;0;0;7.31007511102177e-05;0.00173614283886767;0.000749282698879731;0.000109651126665326;0.000822383449989949;0.00376468868217621;0.129223852775087;0.00688974579213801;0;0;1.82751877775544e-05;0.00206509621886365;5.48255633326632e-05;0.00964929914654873;0.119227325060765;0.00281437891774338;5.48255633326632e-05;0.00414846762550485;0.000402054131106197;0.00109651126665326;0.000438604506661306;0;0;0.000365503755551088;0.0340649500173614;0.109651126665326;7.31007511102177e-05;0.00016447668999799;3.65503755551088e-05;0.000347228567773534;0.000347228567773534;0.00138891427109414;0;9.13759388877721e-05;0.000840658637767503;0;0.00307023154662914;0.000657906759991959;9.13759388877721e-05;0.000109651126665326;0.00045687969443886;0.000146201502220435;1.82751877775544e-05;0;0;0;0.000292403004440871;0.00303368117107403;0.00363676236773333;0.00244887516219229;0.00100513532776549;0.0043677698788355;0.000109651126665326;1.82751877775544e-05;1.82751877775544e-05;1.82751877775544e-05;0.000127926314442881;0.00133408870776147;0.0010416857033206;0.00246715034996985;7.31007511102177e-05;0.00261335185219028;9.13759388877721e-05;1.82751877775544e-05;0;1.82751877775544e-05;7.31007511102177e-05;0.000182751877775544;0.0012427127688737;0.000694457135547068;0.000767557886657285;0.00672526910214002;0.00232094884774941;0.00062135638443685;1.82751877775544e-05;0;0;7.31007511102177e-05;0.00078583307443484;1.82751877775544e-05;0.00217474734552898;0.00153511577331457;0.00169959246331256;group0;anon15
histo;0.430896888346553;0.0674069554606467;0.00902989627821843;0.0025869432580842;0.00242830994508847;0.0013300793166565;0.00089078706528371;0.00235509456985967;0.000195241000610128;6.1012812690665e-05;0.0124344112263575;0.0136790726052471;0.00024405125076266;0.00334350213544844;0.0106284319707139;3.6607687614399e-05;0.00363636363636364;0.00472239170225747;0.00538133007931666;0.000597925564368517;0.000170835875533862;0.00811470408785845;0.00325808419768151;0.05045759609518;0.00143990237949969;0.000817571690054912;0.00241610738255034;0.000854179377669311;0.0023672971323978;1.2202562538133e-05;0.00899328859060403;0.0688834655277608;0.00327028676021965;0.000817571690054912;0.00652837095790116;0.00666259914582062;0.0251860890787065;0.0204392922513728;4.8810250152532e-05;0;0.00256253813300793;0.0241488712629652;0.031189749847468;0.000780964002440513;0.00331909701037218;0.00183038438071995;0.00123245881635143;0.0241610738255034;0.0126906650396583;6.1012812690665e-05;9.76205003050641e-05;0.00112263575350824;0.000988407565588774;0.00273337400854179;0.00408785845027456;0.00528370957901159;0.000195241000610128;0.00170835875533862;0.0036241610738255;0.000378279438682123;0.00012202562538133;0.000109823062843197;0.00217205613178768;0.00101281269066504;0.00250152532031727;0.00234289200732154;0.00452715070164735;0.0025137278828554;0.00211104331909701;0.000317266625991458;0.000146430750457596;7.3215375228798e-05;0.000988407565588774;0.0013300793166565;0.00261134838316046;0.000683343502135448;0.00695546064673581;0.0126662599145821;0.00396583282489323;0.0012202562538133;8.54179377669311e-05;0;0.000427089688834655;0.00192800488102502;0.0048444173276388;0.0153264185478951;0.000524710189139719;0.000329469188529591;0.00744356314826113;0.00212324588163514;0.00168395363026236;0.000292861500915192;1.2202562538133e-05;1.2202562538133e-05;0.000512507626601586;0.00540573520439292;0.000158633312995729;0.00206223306894448;0.0024405125076266;0.00119585112873703;group0;anon16
histo;0.435801071939527;0.0301936751297218;0.001772330294036;0.00679037389763191;5.33834425914458e-05;0;2.13533770365783e-05;0.000608571245542483;0.129476201661293;0.000971578655164314;4.27067540731567e-05;4.27067540731567e-05;8.54135081463133e-05;0.000779398261835109;0.00563729153765668;0;0;0;0.00222075121180415;0.00805022314279003;5.33834425914458e-05;0;0.000533834425914458;0.0496145715444898;0.00474044970212039;1.06766885182892e-05;2.13533770365783e-05;1.06766885182892e-05;0.00201789412995665;0.00163353334329824;0.000758044884798531;0.0204778885780786;8.54135081463133e-05;4.27067540731567e-05;0.00328842006363306;0.000309623967030386;4.27067540731567e-05;7.47368196280242e-05;0;0;5.33834425914458e-05;0.00660887019282099;0.0469881061689906;3.20300655548675e-05;5.33834425914458e-05;2.13533770365783e-05;0.000224210458884073;4.27067540731567e-05;5.33834425914458e-05;1.06766885182892e-05;4.27067540731567e-05;0.000726014819243663;0.00143067626145075;0.00138796950737759;0.000170827016292627;3.20300655548675e-05;2.13533770365783e-05;0.0210971365121394;0;0.00516751724285196;0;3.20300655548675e-05;7.47368196280242e-05;0.00293608934252952;0.00211398432662125;4.27067540731567e-05;0.0196130768080972;0.0899083940125131;7.47368196280242e-05;0.000224210458884073;1.06766885182892e-05;0;0.000523157737396169;2.13533770365783e-05;0.0016762400973714;0.000480450983323013;0.000352330721103543;0.000138796950737759;9.60901966646025e-05;5.33834425914458e-05;0;0;2.13533770365783e-05;0.000106766885182892;0.000266917212957229;9.60901966646025e-05;0.0354999893233115;0.000523157737396169;0.0328521705707758;0.000320300655548675;0;1.06766885182892e-05;0;0;0;0.000288270589993808;8.54135081463133e-05;0.00320300655548675;0.0178300698255429;9.60901966646025e-05;group0;anon17
histo;0.4254341912534;0.049267629211132;0.00581711655157983;0.0700041849759364;0.000146474157773593;0;0.000261560996024273;0.00079514542791379;0.0177233730906047;0.00881983678593848;0;0.000449884913161749;4.18497593638837e-05;0.00252144800167399;0.00191462649089768;0;0.000136011717932622;1.04624398409709e-05;0.00202971332914836;0.00121364302155263;9.41619585687382e-05;1.04624398409709e-05;0.00011508683825068;0.02984934086629;0.0211969031178071;5.23121992048546e-05;1.04624398409709e-05;0;0.00129734254028039;1.04624398409709e-05;0.00168445281439632;0.0166352793471438;2.09248796819418e-05;9.41619585687382e-05;0.0245134965473949;0.00034526051475204;5.23121992048546e-05;0.000596359070935342;0;0;1.04624398409709e-05;0.00612052730696798;0.0253400292948316;1.04624398409709e-05;2.09248796819418e-05;0.000104624398409709;0.000408035153797866;0.00152751621678175;0.000763758108390877;2.09248796819418e-05;0.000376647834274953;0.00011508683825068;0.000188323917137476;0.00281439631722118;0.000177861477296506;0.000721908349026993;0.000292948315547186;0.105994978028876;7.32370788867964e-05;0.00080560786775476;0;9.41619585687382e-05;2.09248796819418e-05;0.00143335425821302;0.0046034735300272;0.000554509311571458;0.0504394224733208;0.0713747645951036;0.00131826741996234;0.00069052102950408;4.18497593638837e-05;1.04624398409709e-05;0.000240636116342331;4.18497593638837e-05;0.00310734463276836;0.000868382506800586;0.00107763130362;0.000272023435865244;0.000188323917137476;1.04624398409709e-05;5.23121992048546e-05;4.18497593638837e-05;9.41619585687382e-05;2.09248796819418e-05;2.09248796819418e-05;3.13873195229127e-05;0.014030131826742;0.000251098556183302;0.00504289600334798;0.000564971751412429;3.13873195229127e-05;0;0;0;0.000198786356978447;0;1.04624398409709e-05;0.000711445909186022;0.0132140615191463;0.000240636116342331;group0;anon18
histo;0.42435111221742;0.0129777556516033;0.00569120409133081;0.000803330994998982;0.00319069493788328;5.65726052816184e-05;0.000667556742323097;0.00689054332330112;0.00345092892217872;2.26290421126474e-05;0.0014822022583784;0.00597406711773891;0.000248919463239121;0.00480867144893757;0.00294177547464416;0.000995677852956484;0.00110882306351972;0.00220633160598312;0.00787490665520128;0.0155348374103324;0.000328121110633387;0.000226290421126474;0.00368853386436152;0.0137131995202643;0.00198004118485664;0.000158403294788532;0.000169717815844855;5.65726052816184e-05;0.023455002149759;0.00106356497929443;0.0192120567536376;0.0725373944920912;0.00145957321626576;0.00469552623837433;0.0064492770021045;0.00658505125478038;0.00122196827408296;0.00119933923197031;0.000135774252675884;0;0.000158403294788532;0.0493313118055713;0.0306057794573556;0.00622298658097803;0.00138037156887149;0.00605326876513317;0.000690185784435745;0.00126722635830825;0.00124459731619561;3.39435631689711e-05;0.000418637279083976;0.000135774252675884;6.78871263379421e-05;0.00781833404991967;0.00627955918625965;0.000837274558167953;0.0057817202597814;2.26290421126474e-05;0.00251182367450386;0.000237604942182797;0;6.78871263379421e-05;0.000158403294788532;5.65726052816184e-05;0.00385825168020638;0.00369984838541785;0.00158403294788532;0.00174243624267385;0.00726392251815981;0.00052046796859089;2.26290421126474e-05;5.65726052816184e-05;0.000135774252675884;0.00294177547464416;0.0103301577244235;0.00781833404991967;0.0148333371048404;0.00947025412414292;0.00700368853386436;0.000158403294788532;1.13145210563237e-05;2.26290421126474e-05;0.000113145210563237;0.000486524405421918;0.00856509243963703;0.0393858477970628;0.00584960738611935;0.00466158267520536;0.0090742458871716;0.00918739109773483;0.00112013758457604;0.000147088773732208;2.26290421126474e-05;0;0.000181032336901179;0.0193930890905388;0.0077391324025254;0.0319974655472834;0.00782964857097599;0.00177637980584282;group0;anon19
histo;0.430923072424783;0.0401157860881261;0.00741206397473758;0.0104675301891758;0.000233911289143592;0.000131575100143271;4.38583667144236e-05;0.0030993245811526;0.0221484751907839;0.000116955644571796;2.9238911142949e-05;0.00201748486886348;0.00184205140200579;0.00847928423145522;0.00192976813543464;0.00016081401128622;0.000219291833572118;0.000350866933715388;0.00365486389286863;0.0140639162597585;5.84778222858981e-05;0.000789450600859624;0.000862547878716997;0.0159205871173357;0.00758749744159527;1.46194555714745e-05;1.46194555714745e-05;0.000146194555714745;0.0162860735066226;0.00106722025671764;0.105713283237332;0.0785649542411041;0.00100874243443174;0.000219291833572118;0.00555539311716032;0.000921025701002895;0.000482442033858659;0.000804070056431099;5.84778222858981e-05;0;0.0029823689365808;0.0815473231776849;0.0277038683079442;1.46194555714745e-05;0.000409344756001286;0.000190052922429169;0.00114031753457501;4.38583667144236e-05;0.000102336189000322;0;0.00210520160229233;0.00124265372357533;0.000102336189000322;0.00388877518201222;0.000701733867430777;7.30972778573726e-05;0.00445893394929973;0.000131575100143271;2.9238911142949e-05;0.000657875500716353;0;0;0.000175433466857694;0.000175433466857694;0.00334785532586766;0.000584778222858981;0.00732434724130873;0.0198532206660624;0.00138884827929008;0.00016081401128622;4.38583667144236e-05;0;5.84778222858981e-05;4.38583667144236e-05;0.000774831145288149;0.000146194555714745;0.00171047630186252;0.00103798134557469;0.00350866933715388;0.000570158767287506;7.30972778573726e-05;0;7.30972778573726e-05;0.000935645156574369;0.000672494956287828;0.000950264612145844;0.00337709423701061;0.00102336189000322;0.0155697201836204;0.00239759071372182;5.84778222858981e-05;0.000248530744715067;2.9238911142949e-05;0;0.000336247478143914;0.00140346773486155;0.000716353323002251;0.00203210432443496;0.0180111692640566;0.000146194555714745;group0;anon20
histo;0.437730008055218;0.0287618656516039;0.00950831582771311;0.00112141266406583;0.000884494495601219;9.47672673858449e-05;0.000236918168464612;0.00118459084232306;3.1589089128615e-05;0;0.0101400976102854;0.0148310773458847;7.89727228215374e-05;0.00154786536730213;0.00702857233111683;0;0.00266927803136797;0.00246394895203197;0.0021006744270529;0.000157945445643075;0.000663370871700915;0.00192693443684551;0.00184796171402398;0.00546491241925039;0.00124776902058029;1.57945445643075e-05;0.000900289040165527;6.317817825723e-05;0.000821316317343989;3.1589089128615e-05;0.109108713850236;0.0959992418618609;0.00170581081294521;0.000947672673858449;0.00121617993145168;0.00718651777675991;0.000473836336929225;0.00208487988248859;3.1589089128615e-05;0;0.00181637262489536;0.104670446827666;0.0112299211852226;0.00200590715966705;0.00037906906954338;0.00426452703236302;0.000916083584729834;0.00322208709111873;0.0031589089128615;0;0.005907159667051;0.00123197447601598;0;0.00131094719883752;0.00333264890306888;0.00205329079335997;0.000931878129294142;0.00031589089128615;0.00334844344763319;6.317817825723e-05;1.57945445643075e-05;3.1589089128615e-05;1.57945445643075e-05;0;0.00246394895203197;0.00789727228215374;0.00247974349659628;0.00145309809991629;0.00266927803136797;0.00104243994124429;0;0;4.73836336929225e-05;0.00124776902058029;0.00333264890306888;0.00192693443684551;0.0116247847993303;0.000410658158671995;0.0105507557689574;0;0.00268507257593227;0;0;0.000363274524979072;0.000916083584729834;0.0105981394026503;0.000347479980414765;0.00489630881493532;0.0117669357004091;0.00609669420182269;4.73836336929225e-05;0;0;0;0.00203749624879567;0.00439088338887748;0.000173739990207382;0.00385386887369103;0.00101085085211568;0.00113720720863014;group0;anon21
histo;0.441293390394674;0.0368235853542558;0.00150261531145982;0.000741797432239658;7.60817879220162e-05;3.80408939610081e-05;7.60817879220162e-05;0.00222539229671897;0.000475511174512601;0;0.000152163575844032;0.0079885877318117;0.000247265810746553;0.00399429386590585;0.00905373276271992;0;0.000133143128863528;0.000209224916785544;0.000285306704707561;0.00332857822158821;0.000665715644317641;0.00146457441749881;0.00019020446980504;0.0341417023300048;0.00133143128863528;0;9.51022349025202e-05;9.51022349025202e-05;0.00757013789824061;1.9020446980504e-05;0.138754160722777;0.0991726105563481;0.00304327151688065;0.000133143128863528;0.000494531621493105;0.0037850689491203;0.000932001902044698;0.000171184022824536;0;0;0.00604850213980028;0.125458868283405;0.0286638135996196;3.80408939610081e-05;0.000513552068473609;0.000285306704707561;0.000304327151688065;0.000133143128863528;9.51022349025202e-05;0;0.00148359486447932;0.00481217308606752;0.000209224916785544;0.00256776034236805;0.000228245363766049;3.80408939610081e-05;0.000437470280551593;1.9020446980504e-05;1.9020446980504e-05;0;3.80408939610081e-05;0;0.000475511174512601;3.80408939610081e-05;0.000760817879220162;0.00173086067522587;0.000247265810746553;0.000361388492629577;0.00089396100808369;0.000114122681883024;3.80408939610081e-05;1.9020446980504e-05;9.51022349025202e-05;0.000228245363766049;0.000418449833571089;0.00019020446980504;0.00407037565382787;0.00019020446980504;0.00492629576795055;0.000608654303376129;1.9020446980504e-05;0;1.9020446980504e-05;0.000380408939610081;0.0014265335235378;0.00102710413694722;0.000152163575844032;0.00176890156918688;0.00315739419876367;0.00148359486447932;0.00019020446980504;0.00019020446980504;0;1.9020446980504e-05;0;0.00112220637184974;1.9020446980504e-05;0.000342368045649073;0.000970042796005706;0.000209224916785544;group0;anon22
histo;0.428274428274428;0.0483887733887734;0.00833679833679834;0.0215696465696466;0.00024948024948025;2.07900207900208e-05;0.000166320166320166;0.00234927234927235;0.0601871101871102;0.00391891891891892;3.11850311850312e-05;0.000374220374220374;0.000467775467775468;0.00341995841995842;0.0008004158004158;0.000145530145530146;5.1975051975052e-05;5.1975051975052e-05;0.00730769230769231;0.0160602910602911;0.000135135135135135;7.27650727650728e-05;0.000571725571725572;0.0155717255717256;0.0236590436590437;0.000187110187110187;1.03950103950104e-05;3.11850311850312e-05;0.0177754677754678;0.00288981288981289;0.00232848232848233;0.0287733887733888;0.000124740124740125;0.000613305613305613;0.0157276507276507;0.000395010395010395;9.35550935550936e-05;0.00126819126819127;0;0;2.07900207900208e-05;0.0141060291060291;0.0325883575883576;1.03950103950104e-05;1.03950103950104e-05;0.000686070686070686;0.00247401247401247;0.000623700623700624;0.000945945945945946;4.15800415800416e-05;0.000228690228690229;4.15800415800416e-05;5.1975051975052e-05;0.00318087318087318;0.00121621621621622;0.000873180873180873;0.00340956340956341;0.0218295218295218;8.31600831600832e-05;0.00154885654885655;0;1.03950103950104e-05;2.07900207900208e-05;0.000176715176715177;0.00420997920997921;0.00101871101871102;0.0181496881496882;0.0624636174636175;0.00725571725571726;0.00258835758835759;0;0;7.27650727650728e-05;0;0.000228690228690229;5.1975051975052e-05;0.000301455301455301;0.00051975051975052;0.00153846153846154;1.03950103950104e-05;3.11850311850312e-05;1.03950103950104e-05;0;6.23700623700624e-05;3.11850311850312e-05;3.11850311850312e-05;0.00306652806652807;0.00171517671517672;0.0726923076923077;0.00228690228690229;1.03950103950104e-05;0;0;0;0.000145530145530146;3.11850311850312e-05;0.000103950103950104;0.000384615384615385;0.0232536382536383;0.00115384615384615;group0;anon23
histo;0.288531432049387;0.168176680288671;0.0351447700199983;0.00592991913746631;0.000747761064255282;0.00015650812972785;0.00015650812972785;0.0014607425441266;0.000191287714111816;0;0.000973828362751065;0.0108164507434136;1.73897921919833e-05;0.00446917659333971;0.00132162420659073;1.73897921919833e-05;0.000399965220415616;0.000573863142335449;0.0002086775063038;0.00349534823058864;0.000139118337535866;0.000730371272063299;0.0011477262846709;0.00347795843839666;0.000330406051647683;0;0.000121728545343883;0.000173897921919833;0.0091644204851752;0;0.241578993131032;0.0319276584644813;0.00325189113990088;0.00149552212851056;0.000121728545343883;0.0029214850882532;0.000365185636031649;0.000556473350143466;1.73897921919833e-05;0;0.00206938527084601;0.115676897661073;0.00511259890444309;0;0.000486914181375533;0.00147813233631858;0.000539083557951483;0.000278236675071733;0.000173897921919833;0;0.0273541431179897;0.000991218154943048;0.000330406051647683;0.00186070776454221;0.000834710025215199;3.47795843839666e-05;0.0001043387531519;0;8.69489609599165e-05;0;1.73897921919833e-05;1.73897921919833e-05;0.000556473350143466;0;0.0001043387531519;0.00015650812972785;3.47795843839666e-05;0;0.000226067298495783;0.00222589340057386;1.73897921919833e-05;0;6.95591687679332e-05;0;3.47795843839666e-05;0;0.000852099817407182;1.73897921919833e-05;0.000434744804799583;3.47795843839666e-05;0.00290409529606121;1.73897921919833e-05;0;0.000608642726719416;6.95591687679332e-05;6.95591687679332e-05;0;0.000347795843839666;0.000434744804799583;0.000660812103295366;0.00278236675071733;6.95591687679332e-05;0;1.73897921919833e-05;0.00921658986175115;0;0;3.47795843839666e-05;0.000139118337535866;0.0001043387531519;group0;anon24
